"GTIN";"Name";"Brand";"Count";"Expires";"DaysLeft";"Group"
"04650139081065";"Пиво светлое нефильтрованное непастеризованное неосветленное ""План Б светлое-4""";"Plan B Brewery";"2";"2026-03-10";"-46";"BEER"
"04620402492201";"Пивной напиток непастеризованный нефильтрованный осветленный ""Газ гозе ""Хидден гарден"" 0,45л";"ГАС";"2";"2026-08-29";"125";"BEER"
"04640235993270";"Пивной напиток ""СБ Томато метод гамма"" непастеризованный нефильтрованный неосветленный Банка 0,45 л";"Selfmade";"2";"2026-09-09";"136";"BEER"
"04610359542326";"Пиво светлое непастеризованное нефильтрованное неосветленное «Парадокс АйПиЭй 5»";"PARADOX";"2";"2026-09-17";"144";"BEER"
"04660185915665";"Пиво светлое непастеризованное нефильтрованное осветленное ""ИПЛ 1"" (""IPL Addiction""), 4,9% об. алк., 450 мл.";"Polnochnyj Project";"2";"2026-09-12";"139";"BEER"
"04660185913890";"Пивной напиток непастеризованный нефильтрованный неосветлённый ""Фруит Гозе 1""";"POLNOCHNYJ PROJECT";"2";"2025-04-01";"-389";"BEER"
"05412186003310";"Пиво L. Huyghe ""Гильотина"" 30л. светлое пастеризованное фильтрованное";"L. Huyghe";"2";"2024-04-11";"-744";"BEER"
"04026914020305";"Пиво светлое пастеризованное фильтрованное солодовое Коммерцинрат Ригеле Приват";"Riegele";"2";"2025-04-17";"-373";"BEER"
"04620031821809";"Сидр традиционный газированный полусладкий ""РУСТИК"" нефильтрованный неосветленный непастеризованный";"Bullevie";"2";"2024-08-01";"-632";"BEER"
"04640000125196";"Пиво светлое непастеризованное фильтрованное ""Василеостровское Светлое""";"отсутствует";"2";"2024-09-06";"-596";"BEER"
"04104170008500";"Пиво светлое непастеризованное фильтрованное ячменное низового брожения ""Айингер Столетнее""";"Ayinger";"2";"2024-10-10";"-562";"BEER"
"04627083415062";"Пиво светлое пастеризованное нефильтрованное неосветленное Курпфальц Брой Ур Вайцен";"""нет""";"2";"2024-04-10";"-745";"BEER"
"04104170000337";"Пиво светлое непастеризованное фильтрованное ячменное низового брожения ""Айингер Лагер Хелль""";"Ayinger";"2";"2024-02-15";"-800";"BEER"
"05412138801308";"Пиво солодовое нефильтрованное пастеризованное  светлое Сен Фёйен Гризетт Бланш  /  GRISETTE BLANCHE";"St-Feuillien";"2";"2024-08-11";"-622";"BEER"
"04627159252119";"Сидр традиционный газированный нефильтрованный неосветленный сухой «Святой Домкрат»";"Отсутствует";"2";"2024-01-22";"-824";"BEER"
"04603702182010";"Пиво светлое «Вайсглюк Унзере Хефевайцен» пшеничное";"Отсутствует";"2";"2024-05-02";"-723";"BEER"
"04680089900321";"Сидр сортовой газированный полусухой «Восстание против пепина» (Rage Against the Pepin)";"RAGE AGAINST THE PEPIN";"2";"2024-03-09";"-777";"BEER"
"04640000122812";"Напиток пивной пастеризованный нефильтрованный осветленный ""Бланш де Лютин""";"отсутствует";"2";"2025-02-11";"-438";"BEER"
"08593875533527";"Пиво светлое пастеризованное фильтрованное Литовел Маэстро";"""нет""";"2";"2025-03-01";"-420";"BEER"
"04670154430082";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Эль 34""";"Brewlok";"2";"2025-12-24";"-122";"BEER"
"04670186670258";"Пиво ""ГУСИ Вайцен"", 4,7%, кег 20л., светлое непастеризованное нефильтрованное неосветленное";"отсутствует";"2";"2025-03-14";"-407";"BEER"
"04670013013791";"Пивной напиток JAWS Blanche нефильтрованный неосветленный непастеризованный";"""Jaws""";"2";"2025-01-29";"-451";"BEER"
"04680161684217";"Пиво темное Вичвуд Хобгоблин Руби (Wychwood Hobgoblin Ruby) фильтрованное пастеризованное 0,5 банка, алк. 4,5%.";"Carlsberg Marston's Brewing Co. Ltd.";"2";"2025-10-31";"-176";"BEER"
"04660064530293";"Пиво Klaster Svetly Lezak светлое пастеризованное фильтрованное 4,5% 30л ПЭТ кег";"Klaster";"2";"2025-04-09";"-381";"BEER"
"04650309430921";"Медовуха нефильтрованная, осветленная ""Мёд и Виноград""";"Степь и Ветер";"2";"2024-11-15";"-526";"BEER"
"05411491001448";"Пиво ""Корсендонк Бланш"" светлое пастеризованное нефильтрованное осветленное 30л.";"Corsendonk";"2";"2025-04-24";"-366";"BEER"
"04670161150089";"Пивной напиток темный непастеризованный нефильтрованный осветленный ДАБЛ ПОРТЕР Реворт НАТТИ НАТ";"НАТТИ НАТ";"2";"2025-01-13";"-467";"BEER"
"04600682040880";"Пиво светлое нефильтрованное осветленное пастеризованное «АПА КРЕЙЗИ МУС»";"Апа";"2";"2026-04-25";"0";"BEER"
"04627104225014";"Сидр традиционный нефильтрованный неосветленный, пастеризованный нефильтрованный неосветленный, игристый ""Сидр №2 (яблочный полусухой)"" полусухой";"ТМ Дальняя Дача";"2";"2026-07-11";"76";"BEER"
"04650505842238";"Пиво темное Шнайдер Вайсс Оригинал Вайссбир ТАП 07 (SCHNEIDER WEISSE ORIGINAL WEISSBIER TAP 07) непастеризованное нефильтрованное неосветленное бутылка 0,5л. алк 5,4%";"Schneider Weisse G. Schneider & Sohn GmbH";"2";"2026-12-04";"222";"BEER"
"04603759677736";"Сидр Абанамат традиционный сухой непастеризованный нефильтрованный 0.45";"Заповедник";"2";"2028-01-12";"626";"BEER"
"04640229751657";"Пиво светлое ""ВС ИПА 10"" 0,45";"Вайт Стоун";"2";"2027-02-17";"297";"BEER"
"04670013010158";"Пиво jaws apa светлое фильтрованное непастеризованное";"Jaws";"2";"2026-06-08";"43";"BEER"
"00000054050051";"Пиво ""КВАК Амбер"" светлое пастеризованное фильтрованное 0.33л.";"Pauwel Kwak";"2";"2027-08-29";"490";"BEER"
"05411516000630";"Пивной напиток светлый пастеризованный фильтрованный Тиммерманс Строуберри Таим Ламбикус";"JOHN MARTIN";"2";"2027-03-18";"326";"BEER"
"04610173060730";"Олд Спеклд Хэн 20 л Пиво темное пастеризованное фильтрованное";"Грин Кинг";"2";"2025-12-27";"-119";"BEER"
"04673737049725";"Медовуха нефильтрованная, осветленная «Мёд и Черника»";"Степь и Ветер";"2";"2026-11-25";"213";"BEER"
"04650505841323";"Пиво темное Мерфис Айриш Стаут (Murphys lrish STOUT) пастеризованное фильтрованное банка 0,5л. алк. 4,0%";"HEINEKEN UK LIMITED (ХАЙНЕКЕН ЮК ЛИМИТЕД)";"2";"2026-07-31";"96";"BEER"
"04673737049718";"Медовуха нефильтрованная, осветленная «Мёд и Вишня»";"Степь и Ветер";"2";"2026-12-18";"236";"BEER"
"04670223012256";"Пиво светлое ""Стоп н гоу ДДХ Лупулин Паудер"" непастеризованное нефильтрованное неосветленное";"ООО ""Пивоварня Заговор""";"2";"2027-02-18";"298";"BEER"
"04620197363960";"Пиво светлое нефильтрованное неосветленное непастеризованное ""Хейзи  Индиа Пейл Эль 4""";"Отсутствует";"2";"2026-10-14";"171";"BEER"
"04660185917904";"Пиво темное нефильтрованное непастеризованное осветлённое ""Раухбир 1"" (""Signal Fire""), 8.1% об. алк., 450 мл.";"Polnochnyj Project";"2";"2027-03-02";"310";"BEER"
"05060084982284";"Сидр фруктовый игристый сладкий фильтрованный пастеризованный ""Корниш Орчардс Вишня-Ежевика"" (Cornish Orchards Cherry & Blackberry Cider), 0,5л ст. бут., алк. 4,0%";"Cornish Orchards";"2";"2027-01-15";"264";"BEER"
"04680089900383";"СИДР ФРУКТОВЫЙ ГАЗИРОВАННЫЙ ЖЕМЧУЖНЫЙ ФИЛЬТРОВАННЫЙ ПАСТЕРИЗОВАННЫЙ ПОЛУСУХОЙ ""МАЙ МИШЕЛ РОЗЕ""";"MY MICHELLE";"2";"2027-03-11";"319";"BEER"
"04630250301457";"Пивной напиток непастеризованный нефильтрованный осветленный ""Сицилиан блад""";"Отсутствует";"2";"2027-02-11";"291";"BEER"
"04640235993928";"Пивной напиток ""СБ Тропикал Слэшер"" непастеризованный нефильтрованный неосветленный Банка 0,45 л";"Selfmade";"2";"2027-01-19";"268";"BEER"
"04610424290503";"ПИВО ТЕМНОЕ НЕФИЛЬТРОВАННОЕ НЕПАСТЕРИЗОВАННОЕ НЕОСВЕТЛЕННОЕ «ПИВО ТЕМНОЕ АЛЯСКА №51»";"ALASKA №51";"2";"2028-01-17";"631";"BEER"
"04603726880701";"ПИВНОЙ НАПИТОК «СМОКИ ДОГ САУР 2»  НЕПАСТЕРИЗОВАННЫЙ НЕФИЛЬТРОВАННЫЙ НЕОСВЕТЛЕННЫЙ";"Black Cat Brewery";"2";"2027-02-07";"287";"BEER"
"04603759677903";"Сидр традиционный фруктовый полусухой Дружбист 12 непастеризованный нефильтрованный 0,33";"Заповедник";"2";"2028-02-12";"657";"BEER"
"04603759677804";"Сидр Абанамат традиционный сухой непастеризованный нефильтрованный 30";"Заповедник";"2";"2027-07-09";"439";"BEER"
"04620085786116";"Пивной напиток ""Салденс Грейпфрут Дабл ИПА""";"Салденс";"2";"2026-06-15";"50";"BEER"
"04620402493512";"Пиво светлое непастеризованное нефильтрованное осветленное ""Брюмен ипа 6"" 0,45л";"Гас";"2";"2026-10-31";"188";"BEER"
"04627108127031";"Сидр традиционный игристый полусухой Мираж Сен Мишель";"""Отсутствует / Без товарного знака""";"2";"2053-03-21";"9826";"BEER"
"04640233773157";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Расчет мощности""";"Отсутствует";"2";"2026-11-11";"199";"BEER"
"04620031821694";"Сидр традиционный игристый полусухой нефильтрованный непастеризованный осветленный «АРТИЗАН БРЮТ», алк.6%";"Bullevie";"2";"2029-11-24";"1308";"BEER"
"04640235993782";"Пивной напиток ""СБ НЕИПА 9"" непастеризованный нефильтрованный неосветленный Банка 0,45 л";"Selfmade";"2";"2026-11-17";"205";"BEER"
"04026900000120";"Пиво светлое непастеризованное фильтрованное Коммерцианрат Ригеле Приват";",нет";"2";"2026-05-28";"32";"BEER"
"04640106809686";"Пивной напиток «Стаут 25» непастеризованный нефильтрованный неосветленный";"Brewlok";"2";"2026-10-25";"182";"BEER"
"04620235852975";"Напиток пивной непастеризованный нефильтрованный неосветленный САБОТАЖ Винтер Плэнет Вишня";"SABOTAGE";"2";"2026-10-15";"172";"BEER"
"04623108696690";"Пиво тёмное Леффе Брюн ""Leffe Brune"" пастеризованное, фильтрованное, стекл. бут. 0,33 л. алк. 6,5%";"InBev Belgium NV/SA";"2";"2027-02-09";"289";"BEER"
"04673737049732";"Медовуха нефильтрованная (осветленная), пастеризованная ""Мёд и Ежевика""";"Степь и Ветер";"2";"2026-06-04";"39";"BEER"
"04650363640175";"Пиво темное Фуллерс Лондон Портер (FULLERS LONDON PORTER), пастеризованное, фильтрованное, ёмк. 0,5 ст.бут., алк. 5,4%";"FULLERS LONDON PORTER";"2";"2026-11-01";"189";"BEER"
"04670190944130";"Пивной напиток ""ЮЮЮ"" нефильтрованный светлый, непастеризованный неосветленный. Объем 0.33л";"Red Button Brewery";"2";"2026-12-06";"224";"BEER"
"04603759677521";"Сидр Со страхом и любовью фруктовый ароматизированный полусухой 0.33";"Заповедник";"2";"2027-12-09";"592";"BEER"
"04670394470459";"Пиво светлое непастеризованное нефильтрованное неосветленное Биг Бой-2 (0,45-270)";"Отсутствует";"2";"2026-09-07";"134";"BEER"
"04660185917423";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Империал Саур Эль 1"" (""What are you waitin' for? Christmas?""), 12% об. алк., 450 мл.";"Polnochnyj Project";"2";"2026-12-16";"234";"BEER"
"04650505842672";"Пиво светлое Хакер Пшорр Хефе Вайс (Hacker Pschorr Hefe Weisse) пастеризованное нефильтрованное осветленное бутылка 0,5л. алк. 5,5%";"Hacker-Pschorr Brau GmbH";"2";"2026-07-31";"96";"BEER"
"04650505840357";"Пиво светлое Вичвуд Хобгоблин АйПиЭй (Wychwood Hobgoblin IPA) фильтрованное пастеризованное бутылка 0,5л. алк. 5,0%";"Carlsberg Marston's Brewing Co. Ltd.";"2";"2026-09-30";"157";"BEER"
"04670223012164";"Пивной напиток ""Скрэтч"" непастеризованный нефильтрованный неосветленный";"ООО ""Пивоварня Заговор""";"2";"2026-11-27";"215";"BEER"
"04601501221886";"Пиво темное пастеризованное «Блэк Шип Айриш Стаут»";"Блэк Шип";"2";"2026-07-20";"85";"BEER"
"04620197362574";"Пиво светлое нефильтрованное неосветленное непастеризованное ""Дабл Индиа Пейл Эль 1"" (Double India Pale Ale 1)";"Отсутствует";"2";"2026-05-27";"31";"BEER"
"04660268800307";"Пиво светлое фильтрованное непастеризованное Пилс";"отсутствует";"2";"2026-05-05";"9";"BEER"
"04640437582074";"Пивной напиток «Нью 38» непастеризованный нефильтрованный неосветленный";"Brewlok";"2";"2026-12-09";"227";"BEER"
"04627171711304";"Пиво темное непастеризованное нефильтрованное неосветленное Моргана";"Отсутсвует";"1";"2024-11-27";"-514";"BEER"
"05391500601343";"Пиво ""O’Hara’s""  Айриш Ред Нитро 30л. темное пастеризованное фильтрованное";"O'Hara's";"1";"2025-01-18";"-462";"BEER"
"08720387393152";"Пивной напиток светлый пастеризованный нефильтрованный осветленный солодовый Стадсхавен Октопус Блонд";"Stadshaven";"1";"2025-10-26";"-181";"BEER"
"05412896001545";"Пиво светлое пастеризованное фильтрованное солодовое Леруа Поперингс Хоммельбир Драй Хоппдт";"LEROY";"1";"2025-02-03";"-446";"BEER"
"08594011531490";"Пиво светлое пастеризованное фильтрованное Стародубице Дванактка";"""нет""";"1";"2025-03-23";"-398";"BEER"
"04630287663719";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Мантра Саур Эль 11""";"Мантра";"1";"2025-12-11";"-135";"BEER"
"05425017240648";"Пиво бельгийское ""Штраффе Хендрик Квадрупель"" 0,33л. темное пастеризованное фильтрованное";"Brouwerij De Halve Maan";"1";"2027-10-14";"536";"BEER"
"04610424290114";"ПИВО ТЕМНОЕ НЕФИЛЬТРОВАННОЕ НЕПАСТЕРИЗОВАННОЕ НЕОСВЕТЛЕННОЕ «АРТ: ЭЙЪЯФЬЯТЛАЙОКУДЛЬ»";"ALASKA ЭЙЪЯФЬЯТЛАЙОКУДЛЬ бан 0,45";"1";"2026-11-25";"213";"BEER"
"05410783004419";"Пиво светлое фильтрованное пастеризованное Стинбрюгге Блонд";"""нет""";"1";"2025-03-12";"-409";"BEER"
"04607082007932";"Пивной напиток ""МЭРИ, СТЕЙ ХОУМ"" нефильтрованный, неосветленный, непастеризованный";"KONIX BREWERY";"1";"2025-05-09";"-351";"BEER"
"04627083415000";"Пиво светлое непастеризованное фильтрованное ВайсМюллер Ориджинал Хеллес";"""нет""";"1";"2025-03-12";"-409";"BEER"
"04630351814696";"Сидр яблочный игристый непастеризованный нефильтрованный неосветленный «Сидр Инсайдер полусладкий»";"Paradox";"1";"2025-05-13";"-347";"BEER"
"05060056141343";"Пиво темное пастеризованное фильтрованное Старлингтонс Нок Ту Хэвен";",нет";"1";"2025-04-16";"-374";"BEER"
"04607082006560";"Пивной напиток ""КАССИС РУБИ"" нефильтрованный, неосветленный, пастеризованный";"KONIX BREWERY";"1";"2025-01-14";"-466";"BEER"
"04620031820055";"Сидр традиционный газированный сухой «ВИВИДЗЕРО» нефильтрованный осветленный непастеризованный, алкоголь 5.5 %";"Bullevie";"1";"2027-09-02";"494";"BEER"
"08720387393169";"Пивной напиток светлый пастеризованный нефильтрованный осветленный солодовый Стадсхавен Грейт Уайт";"Stadshaven";"1";"2025-12-19";"-127";"BEER"
"04640106804841";"Пиво темное непастеризованное нефильтрованное неосветленное ""ДОС""";"Brewlok";"1";"2024-12-03";"-508";"BEER"
"04640000124939";"Пиво светлое пастеризованное нефильтрованное осветленное ""Вайценфельд Вайсс""";"отсутствует";"1";"2024-12-20";"-491";"BEER"
"04650139080143";"Пиво светлое нефильтрованное непастеризованное неосветленное ""Солнечный Ветер""";"Plan B Brewery";"1";"2025-08-11";"-257";"BEER"
"04660185914903";"Пиво светлое непастеризованное нефильтрованное неосветленное ""НЕИПА 7"" (""Daily Quest""), 6,6% об. алк., 500 мл.";"Polnochnyj Project";"1";"2026-04-23";"-2";"BEER"
"04650309432550";"Медовуха нефильтрованная (осветленная), пастеризованная ""Мёд и Брусника""";"Степь и Ветер";"1";"2026-04-27";"1";"BEER"
"04610359540698";"Пиво тёмное непастеризованное нефильтрованное неосветленное «Парадоксити»";"PARADOX";"1";"2027-03-25";"333";"BEER"
"04654091399091";"Пиво светлое непастеризованное нефильтрованное неосветленное Шредер (30-270)";"Отсутствует";"1";"2026-01-02";"-113";"BEER"
"04640205264867";"Пиво светлое непастеризованное нефильтрованное неосветленное «Островица Холи ДИПЭ»";"Отсутствует";"1";"2026-05-08";"12";"BEER"
"04650309430891";"Медовуха нефильтрованная, осветленная ""Мёд и Виноград""";"Степь и Ветер";"1";"2026-05-11";"15";"BEER"
"04640235992686";"Пиво светлое «СБ Меч» непастеризованное, нефильтрованное, неосветленное Банка 0,45 л";"Selfmade";"1";"2026-01-16";"-99";"BEER"
"04600682048800";"Напиток пивной нефильтрованный неосветлённый пастеризованный «ХЕФЕВАЙЦЕН ГРЕЙПФРУТ»";"Отсутствует";"1";"2026-05-27";"31";"BEER"
"05010549305721";"Олд Спеклд Хэн 0,5 Бан Пиво темное пастеризованное фильтрованное";"Грин Кинг";"1";"2026-02-28";"-56";"BEER"
"04104170020014";"Пиво светлое непастеризованное нефильтрованное неосветленное ячменное низового брожения ""Айингер Весеннее""";"Ayinger";"1";"2025-12-03";"-143";"BEER"
"04620031821649";"СИДР ТРАДИЦИОННЫЙ ГАЗИРОВАННЫЙ ПОЛУСУХОЙ ""РУСТИК"" НЕФИЛЬТРОВАННЫЙ НЕОСВЕТЛЕННЫЙ НЕПАСТЕРИЗОВАННЫЙ, алк. 5,5%";"Bullevie";"1";"2027-03-18";"326";"BEER"
"00754590484305";"Пиво светлое непастеризованное фильтрованное ""Саливанс"" Айриш Голд Эль";"Sullivan's";"1";"2025-08-31";"-237";"BEER"
"04620085785065";"Пиво светлое ""Салденс Американ ИПА""";"Салденс";"1";"2025-08-03";"-265";"BEER"
"04627174184044";"Пиво светлое непастеризованное нефильтрованное осветленное Рыжая Соня";"Одна Тонна";"1";"2025-03-14";"-407";"BEER"
"05011885003647";"Пиво темное пастеризованное фильтрованное Фуллерс Лондон Прайд";",нет";"1";"2026-03-01";"-55";"BEER"
"04640236239421";"Сидр традиционный ""Замковый"" сухой газированный нефильтрованный осветленный 0,33 бут";"Отсутствует";"1";"2030-03-05";"1409";"BEER"
"08594011531506";"Пиво светлое пастеризованное фильтрованное Стародубице Йеденактка";"""нет""";"1";"2025-06-13";"-316";"BEER"
"04650139081072";"Пиво светлое нефильтрованное непастеризованное неосветленное ""План Б светлое-5""";"Plan B Brewery";"1";"2025-09-01";"-236";"BEER"
"04660064530408";"Пиво Sint Gummarus Dubbel темное непастеризованное фильтрованное 7,1% 30л ПЭТ кег";"Sint Gummarus";"1";"2024-05-14";"-711";"BEER"
"04630142430425";"Пиво светлое нефильтрованное осветленное непастеризованное White Nights (""Вайт Найтс"")";"отсутствует";"1";"2024-01-30";"-816";"BEER"
"05412186003167";"Пиво темное пастеризованное фильтрованное ""Делириум Ред""";"L. Huyghe";"1";"2024-02-24";"-791";"BEER"
"04670154430075";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Эль 35""";"Brewlok";"1";"2024-02-19";"-796";"BEER"
"04026915020304";"Пиво светлое пастеризованное нефильтрованное неосветленное солодовое Ригеле Хефе Вайссе";"Riegele";"1";"2024-12-24";"-487";"BEER"
"04640195524088";"Сидр ""ВитаСид"" Яблочные истории. Том 2. фруктовый ароматизированный полусладкий 5,7%, 30л., ПЭТ-кег";"ВитаСид";"1";"2025-01-18";"-462";"BEER"
"04640205260197";"Пиво светлое нефильтрованное непастеризованное неосветленное ""Островица Эль 21""";"OSTROVICA brewery";"1";"2025-03-23";"-398";"BEER"
"04640106805381";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Эль 35""";"Brewlok";"1";"2025-02-27";"-422";"BEER"
"04627148717018";"Пиво светлое пастеризованное фильтрованное ""Вилл-Брау Хеллес""";"Отсутствует";"1";"2024-04-10";"-745";"BEER"
"04627176193044";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Хофбройхаус Траунштайн Вайссбир""";"Хофбройхаус Траунштайн";"1";"2024-03-30";"-756";"BEER"
"04670013014262";"Ruby Flex напиток пивной фильтрованный непастеризованный";"""Jaws""";"1";"2024-01-26";"-820";"BEER"
"04630055993512";"СЫР ""ЧЕДДАР КРАСНЫЙ"" Т. М. ""METRO CHEF"" ФАСОВАННЫЙ 50%";"т. м. ""METRO CHEF""";"1";"2023-07-09";"-1021";"MILK"
"04627175660011";"Пиво ""Солтер Нью Ворлд Хоппи Рэд Бир""";"Saltaire";"1";"2024-03-19";"-767";"BEER"
"03271473000102";"Сидр Cidre de Bretagne BRUT традиционный игристый фильтрованный полусухой 4,5% 30л ПЭТ кег";"Cidre de Bretagne";"1";"2024-04-18";"-737";"BEER"
"04627148717131";"Пивной напиток пастеризованный пшеничный нефильтрованный ""Лимбургс Витте""";"Отсутствует";"1";"2024-04-25";"-730";"BEER"
"05412896003051";"Пиво светлое пастеризованное фильтрованное солодовое Капиттель Патер";"LEROY";"1";"2025-02-08";"-441";"BEER"
"05411663006141";"Пиво ""Борнем Дубль"" 20л темное непастеризованное фильтрованное";"Van Steenberge";"1";"2024-02-13";"-802";"BEER"
"04016762105668";"Пиво Leikeim Hell светлое пастеризованное фильтрованное 4,9% 30л ПЭТ кег";"Leikeim";"1";"2024-06-05";"-689";"BEER"
"05412186008926";"Напиток пивной ""Делириум Ред"" 30л. темное пастеризованное фильтрованное";"NV Brouwerij L. Huyghe";"1";"2025-03-16";"-405";"BEER"
"04600682043775";"Пиво темное пастеризованное «Балтика Брю Брюн»";"отсутствует";"1";"2025-02-28";"-421";"BEER"
"04600682044086";"Пиво светлое пастеризованное «Балтика Брю Блонд»";"отсутствует";"1";"2025-03-18";"-403";"BEER"
"04603734276091";"Сидр традиционный газированный полусухой ""Сэнт Антон""";"""St. Anton""";"1";"2024-08-17";"-616";"BEER"
"04660185913654";"Пиво светлое непастеризованное нефильтрованное осветленное ""Пэйл Эль 3"" (""Пэйл Эль"")";"WHITE NIGHT";"1";"2024-09-06";"-596";"BEER"
"04660185913562";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Пэйл Эль 2"" (""Страна Курляндия"")";"POLNOCHNYJ PROJECT";"1";"2024-08-25";"-608";"BEER"
"04650139080594";"Пиво светлое нефильтрованное непастеризованное неосветленное ""План Б светлое-4""";"Plan B Brewery";"1";"2024-08-25";"-608";"BEER"
"04640106804803";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Леший""";"Brewlok";"1";"2025-03-06";"-415";"BEER"
"04670161150997";"Пиво светлое непастеризованное нефильтрованное осветленное МАХАТМА Г ПОЭТРИ ОФ ЛАВ";"ПОЭТРИ ОФ ЛАВ";"1";"2024-10-23";"-549";"BEER"
"04670013010776";"пиво Атомная Прачечная IPA фильтрованное светлое";"""Jaws""";"1";"2024-09-24";"-578";"BEER"
"05391500601350";"Пиво ""О'Хара"" Айриш Пейл Эль 30л светлое пастеризованное фильтрованное";"O'Hara's";"1";"2024-08-24";"-609";"BEER"
"04670161151185";"Пиво светлое пшеничное непастеризованное нефильтрованное осветленное Свои Райче Вайцен Ортодокс Вайцен";"Ортодокс Вайцен";"1";"2024-06-12";"-682";"BEER"
"04670190940699";"Пивной напиток ""Нойслесс"" нефильтрованный, непастеризованный, светлый эль 0.5л";"Red Button Brewery";"1";"2025-03-10";"-411";"BEER"
"04670154430051";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Эль 36""";"Brewlok";"1";"2024-09-07";"-595";"BEER"
"04680161681926";"Пиво светлое Августинербрау Мюнчен Лагербир Хелл (Augustinerbräu München LAGERBIER HELL) фильтрованное пастеризованное, 0,5 бут. Алк. 5,2%";"Augustiner-Brau Wagner KG";"1";"2024-09-30";"-572";"BEER"
"04640106804834";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Лагер 1""";"Brewlok";"1";"2024-08-19";"-614";"BEER"
"04630238400394";"Пиво светлое пастеризованное фильтрованное ""Васька Светлое""";"Отсутствует";"1";"2024-08-24";"-609";"BEER"
"04660185913371";"Пиво светлое непастеризованное нефильтрованное осветленное ""Ипа 5"" (""Katana Strike"")";"POLNOCHNYJ PROJECT";"1";"2024-08-25";"-608";"BEER"
"04620031820840";"Сидр традиционный газированный полусухой ""Бюльви Розе""";"Bullevie";"1";"2024-07-21";"-643";"BEER"
"04640235231693";"Пиво темное непастеризованное нефильтрованное неосветленное ""Портер"" (АНОМАЛИЯ)";"отсутствует";"1";"2026-11-19";"207";"BEER"
"05391500600858";"Пивной напиток О'Хара ""Винтер Стар"" ирландский янтарный эль фильтрованный светлый пастеризованный 0.5Л";"O’Hara’s";"1";"2027-01-28";"277";"BEER"
"04627108127017";"Сидр традиционный игристый сухой Нордвест Стайл";"""Отсутствует / Без товарного знака""";"1";"2053-03-31";"9836";"BEER"
"04620402493543";"Пиво светлое непастеризованное нефильтрованное осветленное ""Брюмен ипа 7"" 0.45л";"Диета";"1";"2026-11-14";"202";"BEER"
"04610359542913";"Пиво светлое непастеризованное нефильтрованное неосветленное ""Парадокс АйПиЭй 4""";"PARADOX";"1";"2026-11-27";"215";"BEER"
"04620402493611";"Пивной напиток пастеризованный нефильтрованный осветленный ""Хопхэд гозе ""Хреновина"" 0,45л";"Хопхэд";"1";"2026-12-01";"219";"BEER"
"05425026610012";"Пиво ""Ла Корн Трипл"" светлое непастеризованное фильтрованное 0.33л.";"La Corne";"1";"2028-07-30";"826";"BEER"
"04670013013586";"Пиво Jaws Lager 5.3% пиво светлое непастеризованное фильтрованное";"""Jaws""";"1";"2026-12-03";"221";"BEER"
"04673737049701";"Медовуха нефильтрованная (осветленная), пастеризованная ""Мёд и Смородина""";"Степь и Ветер";"1";"2026-11-27";"215";"BEER"
"04650505842191";"Пивной напиток БЛАНШ ДЕ БРЮССЕЛЬ (BLANCHE DE BRUXELLES) пастеризованный нефильтрованный неосветлённый бутылка 0,75л. алк. 4,5%";"Brasserie LEFEBVRE s.a. / Брассери Лефебвр с.а.";"1";"2026-12-01";"219";"BEER"
"04680583607733";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Зависимость Халапеньо"" (Зависимость [Халапеньо] ) банка 045 0300005492060000900";"отсутствует";"1";"2026-05-02";"6";"BEER"
"04650363640335";"Пиво темное фильтрованное пастеризованное ""Фуллерс Лондон Прайд"" (Fuller’s London Pride), 30л металл. кег, алк. 4,1%";"Fuller’s";"1";"2026-08-28";"124";"BEER"
"04620031822134";"Сидр фруктовый газированный жемчужный полусухой ""Бюльви Гранат"" нефильтрованный осветленный, алк. 5,5%";"Bullevie";"1";"2027-10-29";"551";"BEER"
"04603702182232";"«Ас Крим. Крим Стаут"" 0,5 Пиво темное непастеризованное нефильтрованное неосветленное";"Отсутствует";"1";"2026-08-22";"118";"BEER"
"04620031823001";"Сидр традиционный газированный полусухой ""Бюльви Семи-Драй""";"Bullevie";"1";"2027-11-11";"564";"BEER"
"04620197362451";"Пивной напиток нефильтрованный неосветленный непостеризованный ""Сауэр Эль 7"" (Sour Ale 7)";"Отсутствует";"1";"2026-05-13";"17";"BEER"
"04660508891812";"Пивной напиток непастеризованный нефильтрованный неосветленный ""Мэджик Месс Соур Эль 22""";"Magic Mess";"1";"2026-11-07";"195";"BEER"
"04670013012954";"Jaws Helles пиво фильтрованное непастеризованное светлое";"""Jaws""";"1";"2026-11-13";"201";"BEER"
"04660185917256";"Пиво светлое непастеризованное нефильтрованное неосветленное ""НЕИПА 3"" (""Pitcher of Warm Times""), 6% об. алк., 450 мл.";"Polnochnyj Project";"1";"2026-12-10";"228";"BEER"
